control | 2024-02-15 18:44:14.330611 | 12036.096477031708
control | 2024-02-16 00:34:54.530699 | 17599.303868293762
control | 2024-02-16 12:11:30.953350 | 18851.127737998962
control | 2024-02-16 18:57:08.164146 | 18047.787633895874
positive | 2024-02-17 06:42:24.140920 | 20500.329244852066
control | 2024-02-17 18:01:53.652027 | 20134.609043121338
control | 2024-02-18 06:00:08.955703 | 19908.34309244156
control | 2024-02-18 15:45:59.762937 | 19935.05234503746
control | 2024-02-18 21:17:32.513912 | 19888.704452991486
control | 2024-02-19 01:49:10.225096 | 16293.362969875336
control | 2024-02-19 06:56:22.346845 | 18427.74960374832
positive | 2024-02-19 11:42:26.413695 | 17159.761681079865
positive | 2024-02-19 16:33:38.072772 | 17467.329852581024
positive | 2024-02-19 22:04:56.560509 | 19874.203585863113
positive | 2024-02-20 01:57:52.232508 | 13971.327993869781
positive | 2024-02-20 05:50:59.480803 | 13982.919091701508
positive | 2024-02-20 10:46:14.641536 | 17710.840485572815
positive | 2024-02-20 15:48:27.241407 | 18128.240902662277
positive | 2024-02-20 21:06:20.605872 | 19069.056819677353
positive | 2024-02-21 01:01:46.736754 | 14121.897948503494
